,latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
758,41.5387,-8.1182,339.6,1.9,1.4,2016-08-10,1202,Terra,MODIS,89,6.2,302.5,96.0,D,0
759,41.5627,-8.1356,337.8,1.9,1.4,2016-08-10,1202,Terra,MODIS,88,6.2,301.2,86.3,D,0
760,41.5515,-8.1424,365.0,1.9,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,304.0,244.6,D,0
761,41.547,-8.1216,353.6,1.9,1.4,2016-08-10,1202,Terra,MODIS,97,6.2,307.5,168.3,D,0
762,41.5351,-8.1256,329.0,1.9,1.4,2016-08-10,1202,Terra,MODIS,81,6.2,300.3,59.2,D,0
763,41.9951,-8.6314,319.2,1.8,1.3,2016-08-10,1202,Terra,MODIS,67,6.2,303.1,26.0,D,0
764,41.7712,-8.7528,331.4,1.8,1.3,2016-08-10,1202,Terra,MODIS,77,6.2,304.6,51.8,D,0
767,41.1459,-8.4807,322.7,1.9,1.3,2016-08-10,1202,Terra,MODIS,72,6.2,305.0,29.3,D,0
768,41.1294,-8.4913,330.3,1.9,1.3,2016-08-10,1202,Terra,MODIS,83,6.2,306.6,51.6,D,0
769,41.1225,-8.5177,319.0,1.9,1.3,2016-08-10,1202,Terra,MODIS,55,6.2,302.1,21.0,D,0
770,41.1178,-8.4956,327.5,1.9,1.3,2016-08-10,1202,Terra,MODIS,80,6.2,305.2,45.2,D,0
771,41.0945,-8.5045,334.8,1.9,1.3,2016-08-10,1202,Terra,MODIS,65,6.2,304.3,71.9,D,0
772,40.6745,-8.4267,392.5,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,304.0,542.9,D,0
773,41.8267,-8.3417,329.2,1.8,1.3,2016-08-10,1202,Terra,MODIS,60,6.2,303.5,47.7,D,0
774,41.6704,-8.6658,325.4,1.8,1.3,2016-08-10,1202,Terra,MODIS,67,6.2,303.4,35.6,D,0
775,41.7945,-8.3085,318.1,1.9,1.3,2016-08-10,1202,Terra,MODIS,68,6.2,302.8,25.5,D,0
776,41.5582,-8.1144,360.9,1.9,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,308.0,216.5,D,0
777,40.6124,-8.3385,348.8,2.0,1.4,2016-08-10,1202,Terra,MODIS,94,6.2,305.1,139.0,D,0
778,41.2756,-8.1154,317.5,2.0,1.4,2016-08-10,1202,Terra,MODIS,46,6.2,303.1,19.4,D,0
779,41.0181,-8.4708,319.5,1.9,1.3,2016-08-10,1202,Terra,MODIS,71,6.2,298.3,28.7,D,0
780,41.5435,-8.14,374.2,1.9,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,305.1,326.2,D,0
781,41.26,-8.3389,351.8,1.9,1.3,2016-08-10,1202,Terra,MODIS,96,6.2,305.9,151.0,D,0
782,41.2549,-8.3155,343.2,1.9,1.4,2016-08-10,1202,Terra,MODIS,91,6.2,305.4,107.0,D,0
783,41.2432,-8.3198,329.1,1.9,1.4,2016-08-10,1202,Terra,MODIS,81,6.2,304.0,52.1,D,0
784,41.0405,-8.1971,341.1,2.0,1.4,2016-08-10,1202,Terra,MODIS,90,6.2,302.6,107.8,D,0
785,40.6005,-8.3431,384.7,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,307.6,446.0,D,0
790,40.983,-8.2488,385.2,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,305.1,458.2,D,0
791,41.1313,-8.1807,383.7,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,306.0,434.0,D,0
792,41.2957,-8.1274,316.0,2.0,1.4,2016-08-10,1202,Terra,MODIS,61,6.2,302.2,18.3,D,0
793,41.1264,-8.158,345.3,2.0,1.4,2016-08-10,1202,Terra,MODIS,93,6.2,303.5,123.4,D,0
794,40.6787,-8.4079,370.2,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,304.9,291.1,D,0
796,41.5398,-8.1473,321.8,1.9,1.4,2016-08-10,1202,Terra,MODIS,73,6.2,300.2,37.1,D,0
797,40.5692,-8.3764,365.4,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,300.8,251.0,D,0
798,40.5762,-8.3499,351.1,2.0,1.4,2016-08-10,1202,Terra,MODIS,96,6.2,307.1,153.5,D,0
799,40.5643,-8.3545,396.8,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,307.6,615.4,D,0
800,40.5566,-8.3384,325.4,2.0,1.4,2016-08-10,1202,Terra,MODIS,39,6.2,300.1,42.2,D,0
801,40.5733,-8.3562,363.6,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,310.1,239.9,D,0
802,40.5687,-8.3346,333.9,2.0,1.4,2016-08-10,1202,Terra,MODIS,56,6.2,301.6,68.1,D,0
803,40.5661,-8.3828,337.8,2.0,1.4,2016-08-10,1202,Terra,MODIS,87,6.2,298.1,87.5,D,0
804,40.5572,-8.3805,344.1,2.0,1.4,2016-08-10,1202,Terra,MODIS,92,6.2,299.1,117.1,D,0
